Sentence_id	Text	class_label
29639	Bob, I'm clueless.	No
29520	This is our current activity.	No
28739	We're America, and we believe in our future and we know we have the ability to shape our future.	No
15460	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.	No
30137	The well-being of our children is important to me.	No
10959	Let's do a lot of things to impose efficiencies.	No
228	I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.	Yes
7847	Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work.	No
9464	A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration.	Yes
30038	At the beginning, we were losing 800,000 jobs every month.	Yes
30232	I am urging the American people to comprehend that there are some programs we may need to eliminate, Fiora (ph).	No
29726	A significant coalition was formed in 1990 to expel Saddam Hussein from Kuwait.	Yes
29447	Naturally, it is necessary to examine all of these things.	No
30356	There are many things we need to accomplish.	No
30636	Its focus is on comprehending the heartbeat of the nation.	No
29309	An extra $4 billion in tax benefits would be provided to oil companies, including Exxon Mobil.	Yes
30589	We managed to reduce the government's cost by 50% in eight years.	Yes
29967	The American people don't hold that view, in my opinion.	No
30662	These are individuals who give their all every day, every week, and month.	No
30673	I salute all those who take part in politics.	No
30091	I am requesting my last word, Mr. President.	No
30370	I want to acknowledge your service to the nation.	No
29700	Despite the fact that we haven't done enough to strengthen our borders, I will do so.	No
11074	Well, let me just follow up, my friends.	No
29932	In the private sector, we have created five million jobs in the past 30 months, and my aim is to expand these jobs.	Yes
30910	If we had a system that allows individuals who feel they must take away their unborn child, would it be more sensible to offer them the option of adoption in our great society?	No
30022	Romney not only opposed the measure but also proposed that employers should have the final say on whether a woman can receive contraception through her employer's insurance coverage.	Yes
29134	In Dayton, Ohio, a woman held my arm and informed me that I had been jobless since May.	No
5871	Bill Ayers is a professor of education in Chicago.	No
3384	Not a single young American today is fighting or dying on any foreign battlefield.	Yes
30125	As president, I made a commitment to double our exports.	Yes
19059	I appreciate your listening tonight.	No
29396	The last two budgets he supported had an additional $24 billion in spending beyond what the Bush administration proposed.	Yes
30017	An economy with 23 million individuals seeking employment opportunities is not a robust economy.	Yes
29803	In relation to the depressed area bill, Mr. Nixon has made an error in his statement.	Yes
29355	I brought up healthcare earlier.	No
30306	A $5,000 refundable tax credit is something I would like to grant every American.	No
29615	We're going to make it affordable.	No
16316	I believe that we must use clean, safe nuclear power.	No
30351	In order to put more troops in Afghanistan, we will need to make the Iraqi government take on a greater degree of responsibility and withdraw our troops responsibly over time.	No
